  Determining projects to restore...
  All projects are up-to-date for restore.
CSC : warning CS2002: Source file '/Users/matthew/SourceCode/github/copilot-worktrees/ZeroAD-Godot/phantommatthew-musical-waddle/src/ZeroAD.Sim/obj/Debug/net8.0/.NETCoreApp,Version=v8.0.AssemblyAttributes.cs' specified multiple times [/Users/matthew/SourceCode/github/copilot-worktrees/ZeroAD-Godot/phantommatthew-musical-waddle/src/ZeroAD.Sim/ZeroAD.Sim.csproj]
/Users/matthew/SourceCode/github/copilot-worktrees/ZeroAD-Godot/phantommatthew-musical-waddle/src/ZeroAD.Sim/Rmgen/Maps/PortH.cs(1296,53): error CS0103: The name 'ClFood' does not exist in the current context [/Users/matthew/SourceCode/github/copilot-worktrees/ZeroAD-Godot/phantommatthew-musical-waddle/src/ZeroAD.Sim/ZeroAD.Sim.csproj]
/Users/matthew/SourceCode/github/copilot-worktrees/ZeroAD-Godot/phantommatthew-musical-waddle/src/ZeroAD.Sim/Rmgen/Maps/PortL.cs(1017,13): error CS0103: The name 'forestTrees' does not exist in the current context [/Users/matthew/SourceCode/github/copilot-worktrees/ZeroAD-Godot/phantommatthew-musical-waddle/src/ZeroAD.Sim/ZeroAD.Sim.csproj]
/Users/matthew/SourceCode/github/copilot-worktrees/ZeroAD-Godot/phantommatthew-musical-waddle/src/ZeroAD.Sim/Rmgen/Maps/PortL.cs(1018,13): error CS0103: The name 'stragglerTrees' does not exist in the current context [/Users/matthew/SourceCode/github/copilot-worktrees/ZeroAD-Godot/phantommatthew-musical-waddle/src/ZeroAD.Sim/ZeroAD.Sim.csproj]
/Users/matthew/SourceCode/github/copilot-worktrees/ZeroAD-Godot/phantommatthew-musical-waddle/src/ZeroAD.Sim/Rmgen/Maps/PortL.cs(1021,38): error CS0103: The name 'forestTrees' does not exist in the current context [/Users/matthew/SourceCode/github/copilot-worktrees/ZeroAD-Godot/phantommatthew-musical-waddle/src/ZeroAD.Sim/ZeroAD.Sim.csproj]
/Users/matthew/SourceCode/github/copilot-worktrees/ZeroAD-Godot/phantommatthew-musical-waddle/src/ZeroAD.Sim/Rmgen/Maps/PortL.cs(1063,27): error CS0103: The name 'stragglerTrees' does not exist in the current context [/Users/matthew/SourceCode/github/copilot-worktrees/ZeroAD-Godot/phantommatthew-musical-waddle/src/ZeroAD.Sim/ZeroAD.Sim.csproj]
/Users/matthew/SourceCode/github/copilot-worktrees/ZeroAD-Godot/phantommatthew-musical-waddle/src/ZeroAD.Sim/Rmgen/Maps/PortH.cs(1576,27): error CS0103: The name 'ClFood' does not exist in the current context [/Users/matthew/SourceCode/github/copilot-worktrees/ZeroAD-Godot/phantommatthew-musical-waddle/src/ZeroAD.Sim/ZeroAD.Sim.csproj]
/Users/matthew/SourceCode/github/copilot-worktrees/ZeroAD-Godot/phantommatthew-musical-waddle/src/ZeroAD.Sim/Rmgen/Maps/PortH.cs(1581,27): error CS0103: The name 'ClFood' does not exist in the current context [/Users/matthew/SourceCode/github/copilot-worktrees/ZeroAD-Godot/phantommatthew-musical-waddle/src/ZeroAD.Sim/ZeroAD.Sim.csproj]
/Users/matthew/SourceCode/github/copilot-worktrees/ZeroAD-Godot/phantommatthew-musical-waddle/src/ZeroAD.Sim/Rmgen/Maps/PortH.cs(1586,27): error CS0103: The name 'ClFood' does not exist in the current context [/Users/matthew/SourceCode/github/copilot-worktrees/ZeroAD-Godot/phantommatthew-musical-waddle/src/ZeroAD.Sim/ZeroAD.Sim.csproj]
/Users/matthew/SourceCode/github/copilot-worktrees/ZeroAD-Godot/phantommatthew-musical-waddle/src/ZeroAD.Sim/Rmgen/Maps/PortH.cs(1591,27): error CS0103: The name 'ClFood' does not exist in the current context [/Users/matthew/SourceCode/github/copilot-worktrees/ZeroAD-Godot/phantommatthew-musical-waddle/src/ZeroAD.Sim/ZeroAD.Sim.csproj]
/Users/matthew/SourceCode/github/copilot-worktrees/ZeroAD-Godot/phantommatthew-musical-waddle/src/ZeroAD.Sim/Rmgen/Maps/PortH.cs(1605,26): error CS0103: The name 'ClFood' does not exist in the current context [/Users/matthew/SourceCode/github/copilot-worktrees/ZeroAD-Godot/phantommatthew-musical-waddle/src/ZeroAD.Sim/ZeroAD.Sim.csproj]
